epoch, batch, loss, loss_f, loss_e, f_mae, H_f_rmse, O_f_rmse, psavg_f_rmse, H_f_mae, O_f_mae, psavg_f_mae, e/N_mae
   11,     4,         0.008982,        0.0089792,       2.7998e-06,         0.066654,         0.080682,          0.10096,         0.090818,         0.060569,         0.078824,         0.069697,        0.0011571
   11,     5,        0.0085054,        0.0085013,       4.0581e-06,         0.064389,         0.076965,          0.10064,         0.088803,         0.056934,         0.079298,         0.068116,        0.0016217
   11,     6,        0.0076765,        0.0076723,       4.2799e-06,         0.061789,         0.073403,         0.095166,         0.084285,         0.055499,         0.074367,         0.064933,         0.001382
   11,     7,         0.008627,        0.0086247,       2.3163e-06,          0.06509,         0.079681,         0.097961,         0.088821,         0.059568,         0.076133,         0.067851,        0.0011571
   11,     8,        0.0067021,        0.0066999,       2.2135e-06,         0.057024,         0.070937,         0.085176,         0.078057,         0.052285,         0.066501,         0.059393,        0.0013346
   11,     9,         0.007416,        0.0074137,       2.3221e-06,         0.061558,         0.074294,          0.09014,         0.082217,         0.057205,         0.070264,         0.063734,        0.0010713
   11,    10,        0.0073398,        0.0073333,       6.5369e-06,         0.059964,          0.07351,         0.090271,         0.081891,         0.055208,         0.069477,         0.062342,        0.0019916
   11,    11,        0.0074495,        0.0074455,       3.9356e-06,         0.061691,         0.076011,           0.0877,         0.081855,         0.057942,         0.069189,         0.063565,        0.0015951
   11,    12,        0.0087255,        0.0087207,       4.8512e-06,         0.063258,         0.082005,         0.095357,         0.088681,         0.059351,         0.071074,         0.065212,         0.001814
   11,    13,        0.0093007,        0.0092959,       4.7864e-06,          0.06728,          0.07945,          0.10679,         0.093122,         0.059142,         0.083557,          0.07135,        0.0017578
   11,    14,        0.0070722,        0.0070685,       3.7471e-06,         0.058068,          0.06873,         0.093937,         0.081334,         0.051237,          0.07173,         0.061483,        0.0014145
   11,    15,        0.0082885,        0.0082856,       2.8273e-06,         0.063157,         0.078903,         0.094694,         0.086798,         0.057617,         0.074239,         0.065928,        0.0011778
   11,    16,        0.0081897,        0.0081853,       4.4128e-06,         0.064051,           0.0749,         0.099694,         0.087297,         0.056194,         0.079765,          0.06798,        0.0015773
   11,    17,        0.0080268,        0.0080176,       9.2305e-06,         0.064027,         0.074698,         0.097805,         0.086251,         0.057391,           0.0773,         0.067345,         0.002613
   11,    18,         0.009509,        0.0095077,       1.3003e-06,         0.068205,         0.081224,          0.10669,         0.093956,         0.060214,         0.084186,           0.0722,       0.00087891
   11,    19,        0.0087811,        0.0087784,       2.6949e-06,         0.064619,         0.080031,         0.099409,          0.08972,         0.058993,         0.075871,         0.067432,        0.0011216
   11,    20,        0.0089029,        0.0088951,       7.8309e-06,         0.066265,         0.077992,          0.10406,         0.091025,         0.058456,         0.081884,          0.07017,        0.0022076
   12,     1,        0.0072304,        0.0072268,       3.5789e-06,         0.059285,         0.071431,         0.092068,         0.081749,         0.052798,         0.072258,         0.062528,        0.0015862
   12,     2,        0.0074554,        0.0074513,       4.1118e-06,         0.060154,         0.071373,         0.095254,         0.083313,         0.053251,          0.07396,         0.063606,        0.0015951
   12,     3,        0.0091338,        0.0091289,       4.9426e-06,          0.06626,         0.080789,          0.10268,         0.091737,         0.059956,         0.078868,         0.069412,        0.0018052
   12,     4,         0.008427,        0.0084242,       2.7978e-06,         0.064448,          0.07803,         0.097974,         0.088002,         0.058649,         0.076047,         0.067348,        0.0011304
   12,     5,        0.0079847,        0.0079811,        3.619e-06,         0.062562,         0.074291,         0.097943,         0.086117,         0.055144,         0.077398,         0.066271,        0.0014796
   12,     6,        0.0071541,        0.0071499,       4.1863e-06,         0.059612,         0.070961,         0.091713,         0.081337,         0.053442,         0.071951,         0.062696,        0.0014293
   12,     7,          0.00819,        0.0081878,        2.161e-06,         0.062996,          0.07739,         0.095848,         0.086619,         0.057454,         0.074082,         0.065768,        0.0010505
   12,     8,        0.0061799,        0.0061773,       2.5491e-06,         0.054739,         0.067843,         0.082237,          0.07504,         0.050081,         0.064053,         0.057067,        0.0014323
   12,     9,        0.0069238,        0.0069217,       2.1318e-06,         0.059428,         0.071395,         0.087738,         0.079566,         0.055097,          0.06809,         0.061593,         0.001092
   12,    10,         0.006888,        0.0068811,        6.925e-06,         0.058146,         0.071308,          0.08728,         0.079294,         0.053672,         0.067095,         0.060383,        0.0020567
   12,    11,        0.0069521,        0.0069478,       4.2331e-06,         0.060004,         0.073191,         0.085124,         0.079158,         0.056255,         0.067502,         0.061878,        0.0017016
   12,    12,        0.0083221,         0.008318,        4.073e-06,         0.061566,         0.080403,         0.092588,         0.086496,         0.057888,         0.068921,         0.063405,        0.0016306
   12,    13,        0.0087121,        0.0087079,        4.162e-06,         0.064724,         0.076859,          0.10342,         0.090138,         0.056736,         0.080699,         0.068718,        0.0016572
   12,    14,        0.0065506,        0.0065477,       2.8729e-06,         0.055793,         0.066009,         0.090616,         0.078313,         0.049137,         0.069105,         0.059121,         0.001234
   12,    15,        0.0077168,        0.0077145,       2.3255e-06,         0.060881,         0.076405,          0.09092,         0.083662,         0.055613,         0.071419,         0.063516,        0.0010328
   12,    16,        0.0075563,        0.0075528,       3.5013e-06,         0.061418,         0.071948,         0.095764,         0.083856,         0.053932,          0.07639,         0.065161,        0.0014264
   12,    17,        0.0076132,        0.0076053,       7.8951e-06,         0.062442,         0.072755,         0.095251,         0.084003,         0.055945,         0.075438,         0.065691,        0.0024414
   12,    18,         0.009073,        0.0090718,       1.2847e-06,         0.066552,          0.07915,           0.1045,         0.091827,         0.058613,         0.082431,         0.070522,       0.00087891
   12,    19,        0.0082373,        0.0082345,        2.803e-06,         0.062517,         0.077514,         0.096275,         0.086895,         0.057108,         0.073335,         0.065221,        0.0011393
   12,    20,        0.0082966,        0.0082898,       6.8469e-06,         0.064102,          0.07519,          0.10061,         0.087898,         0.056585,         0.079137,         0.067861,        0.0020153
   13,     1,        0.0068579,        0.0068544,       3.4643e-06,         0.057701,         0.069744,         0.089388,         0.079566,          0.05158,         0.069943,         0.060762,        0.0015507
   13,     2,        0.0069765,        0.0069726,       3.9204e-06,         0.058299,         0.069414,         0.091582,         0.080498,         0.052049,         0.070799,         0.061424,        0.0015625
   13,     3,        0.0085477,        0.0085431,       4.6281e-06,          0.06415,         0.078148,         0.099345,         0.088747,         0.058142,         0.076166,         0.067154,        0.0017223
   13,     4,        0.0079187,        0.0079163,        2.415e-06,         0.062556,         0.075727,         0.094838,         0.085282,         0.057023,         0.073621,         0.065322,        0.0010269
   13,     5,        0.0075647,        0.0075615,       3.2258e-06,         0.060939,         0.072221,         0.095471,         0.083846,         0.053824,          0.07517,         0.064497,        0.0013909
   13,     6,        0.0066501,         0.006646,       4.1299e-06,         0.057406,         0.068492,         0.088304,         0.078398,         0.051497,         0.069223,          0.06036,        0.0015063
   13,     7,        0.0076923,        0.0076901,       2.1554e-06,         0.060972,         0.074993,         0.092903,         0.083948,         0.055679,         0.071557,         0.063618,        0.0010505
   13,     8,        0.0058262,        0.0058238,       2.4527e-06,         0.053079,         0.065779,         0.080005,         0.072892,         0.048476,         0.062285,         0.055381,        0.0014086
   13,     9,        0.0064417,        0.0064393,       2.4067e-06,         0.057474,          0.06876,         0.084791,         0.076776,         0.053298,         0.065825,         0.059561,        0.0011778
   13,    10,        0.0065017,        0.0064946,       7.0999e-06,         0.056298,         0.069386,         0.084613,            0.077,         0.052113,         0.064667,          0.05839,         0.002107
   13,    11,        0.0064549,         0.006451,       3.9823e-06,         0.057788,         0.070488,         0.082088,         0.076288,         0.054185,         0.064995,          0.05959,        0.0016572
   13,    12,        0.0078557,        0.0078517,       4.0131e-06,         0.059425,         0.078484,         0.089314,         0.083899,         0.055969,         0.066338,         0.061154,        0.0015951
   13,    13,        0.0082245,        0.0082207,       3.7822e-06,         0.062684,         0.074672,          0.10049,         0.087582,         0.054873,         0.078305,         0.066589,        0.0016128
   13,    14,        0.0061251,        0.0061222,       2.8666e-06,         0.053984,          0.06382,         0.087634,         0.075727,         0.047545,         0.066861,         0.057203,        0.0012103
   13,    15,        0.0071518,        0.0071497,       2.0141e-06,         0.058383,         0.073697,          0.08729,         0.080493,         0.053388,         0.068374,         0.060881,       0.00097064
   13,    16,        0.0070147,        0.0070114,       3.2746e-06,         0.059289,         0.069262,         0.092358,          0.08081,         0.052009,          0.07385,         0.062929,        0.0014086
   13,    17,        0.0072041,        0.0071968,       7.3238e-06,         0.060669,         0.070624,         0.092887,         0.081756,         0.054237,         0.073533,         0.063885,        0.0023645
   13,    18,        0.0086789,        0.0086776,        1.341e-06,         0.065034,         0.077336,          0.10232,         0.089829,         0.057232,         0.080638,         0.068935,        0.0009736
   13,    19,        0.0077602,        0.0077575,       2.7022e-06,         0.060478,         0.075292,         0.093355,         0.084323,          0.05545,         0.070534,         0.062992,        0.0010979
   13,    20,         0.007788,        0.0077811,       6.8634e-06,         0.062129,         0.072915,          0.09737,         0.085142,         0.055031,         0.076324,         0.065678,        0.0020123
   14,     1,        0.0064706,        0.0064675,       3.1789e-06,         0.056274,         0.067507,         0.087201,         0.077354,          0.05028,         0.068262,         0.059271,        0.0015418
   14,     2,        0.0066389,         0.006635,       3.8742e-06,         0.056986,         0.067765,         0.089259,         0.078512,         0.050991,         0.068976,         0.059983,        0.0015418
   14,     3,        0.0081181,        0.0081142,       3.9574e-06,         0.062389,         0.075965,         0.097126,         0.086546,         0.056424,         0.074317,         0.065371,        0.0015566
   14,     4,        0.0075245,         0.007522,       2.4557e-06,         0.061141,         0.073814,         0.092451,         0.083133,          0.05573,         0.071963,         0.063846,       0.00099432
   14,     5,        0.0071904,        0.0071874,       3.0149e-06,         0.059417,         0.070426,         0.093058,         0.081742,         0.052437,         0.073375,         0.062906,        0.0012577
   14,     6,        0.0063079,        0.0063038,       4.0672e-06,         0.056038,         0.066798,         0.085857,         0.076327,         0.050376,         0.067363,         0.058869,        0.0015625
   14,     7,         0.007357,         0.007355,       1.9305e-06,         0.059387,         0.073028,         0.091359,         0.082193,         0.053991,         0.070179,         0.062085,        0.0010062
   14,     8,        0.0054788,         0.005476,       2.7301e-06,         0.051588,         0.063424,         0.078167,         0.070796,         0.046983,           0.0608,         0.053891,        0.0014412
   14,     9,        0.0060658,        0.0060634,       2.3644e-06,         0.055906,         0.066618,          0.08245,         0.074534,         0.051886,         0.063946,         0.057916,        0.0011896
   14,    10,        0.0061482,         0.006141,       7.2091e-06,         0.054863,         0.067521,         0.082196,         0.074858,         0.050931,         0.062728,         0.056829,        0.0021129
   14,    11,        0.0061104,        0.0061059,       4.5184e-06,         0.056421,         0.068543,         0.079921,         0.074232,          0.05293,         0.063404,         0.058167,        0.0017756
   14,    12,         0.007469,        0.0074654,       3.6066e-06,         0.057784,         0.076641,         0.086893,         0.081767,         0.054477,         0.064398,         0.059437,        0.0014885
   14,    13,        0.0077739,        0.0077703,       3.6075e-06,         0.060888,         0.072403,         0.097987,         0.085195,         0.053139,         0.076388,         0.064763,        0.0016217
   14,    14,        0.0057241,        0.0057216,       2.4302e-06,         0.052314,         0.061747,         0.084646,         0.073196,          0.04616,         0.064624,         0.055392,        0.0011186
   14,    15,        0.0066995,        0.0066976,       1.9303e-06,         0.056563,         0.071526,         0.084149,         0.077838,         0.051771,         0.066146,         0.058959,        0.0010091
   14,    16,        0.0065141,        0.0065113,       2.7852e-06,         0.057351,         0.066704,         0.089066,         0.077885,         0.050356,         0.071341,         0.060848,        0.0012547
   14,    17,        0.0068397,        0.0068331,       6.5476e-06,         0.059265,         0.068736,         0.090632,         0.079684,         0.052924,         0.071947,         0.062435,         0.002255
   14,    18,        0.0082658,        0.0082645,       1.2521e-06,         0.063396,         0.075376,              0.1,         0.087689,         0.055696,         0.078798,         0.067247,       0.00094105
   14,    19,        0.0073806,         0.007378,       2.5778e-06,         0.058877,         0.073294,         0.091258,         0.082276,         0.053928,         0.068774,         0.061351,        0.0011009
   14,    20,        0.0073142,         0.007308,       6.1279e-06,         0.060261,          0.07073,         0.094264,         0.082497,         0.053478,         0.073828,         0.063653,        0.0019324
   15,     1,        0.0061767,        0.0061739,        2.814e-06,         0.054964,         0.065645,         0.085679,         0.075662,         0.048991,         0.066912,         0.057951,        0.0014086
   15,     2,        0.0063026,        0.0062991,       3.4962e-06,          0.05566,         0.066025,         0.086974,           0.0765,         0.049758,         0.067463,          0.05861,         0.001453
   15,     3,         0.007813,        0.0078092,       3.7592e-06,         0.060985,         0.074555,         0.095236,         0.084895,         0.055069,         0.072817,         0.063943,        0.0014974
   15,     4,        0.0071766,        0.0071743,       2.3259e-06,         0.059684,         0.072069,         0.090318,         0.081194,         0.054408,         0.070234,         0.062321,       0.00096177
   15,     5,        0.0068366,        0.0068338,       2.7696e-06,          0.05787,         0.068631,         0.090801,         0.079716,          0.05107,         0.071471,         0.061271,        0.0012192
   15,     6,        0.0059508,        0.0059471,       3.6831e-06,         0.054549,         0.064657,         0.083738,         0.074198,         0.048901,         0.065846,         0.057374,        0.0015004
   15,     7,        0.0070343,        0.0070323,       1.9647e-06,         0.057884,         0.071312,         0.089485,         0.080399,         0.052516,          0.06862,         0.060568,        0.0010446
   15,     8,        0.0051495,        0.0051469,       2.6852e-06,         0.050038,         0.061418,         0.075896,         0.068657,         0.045542,         0.059029,         0.052286,        0.0014648
   15,     9,        0.0058147,        0.0058125,       2.2889e-06,         0.054712,          0.06492,         0.081215,         0.073068,         0.050639,         0.062859,         0.056749,        0.0011393
   15,    10,        0.0058276,        0.0058203,       7.2988e-06,         0.053389,          0.06568,         0.080111,         0.072895,         0.049501,         0.061166,         0.055334,        0.0021248
   15,    11,        0.0057209,        0.0057171,       3.8386e-06,          0.05478,         0.066234,          0.07749,         0.071862,         0.051378,         0.061585,         0.056482,        0.0016394
   15,    12,        0.0071672,        0.0071637,       3.4281e-06,         0.056281,         0.075417,         0.084515,         0.079966,         0.053346,         0.062152,         0.057749,        0.0014441
   15,    13,        0.0073885,        0.0073848,        3.619e-06,         0.059213,         0.070373,         0.095839,         0.083106,          0.05164,         0.074358,         0.062999,        0.0016424
   15,    14,        0.0053992,        0.0053971,       2.1294e-06,         0.050812,         0.059744,         0.082538,         0.071141,         0.044692,         0.063053,         0.053872,        0.0010742
   15,    15,        0.0062763,        0.0062746,       1.7052e-06,         0.054714,         0.069442,         0.081088,         0.075265,         0.050158,         0.063826,         0.056992,       0.00096768
   15,    16,        0.0060804,         0.006078,       2.3555e-06,          0.05549,         0.064293,         0.086281,         0.075287,         0.048568,         0.069332,          0.05895,         0.001166
   15,    17,        0.0065291,        0.0065228,       6.3042e-06,         0.057821,         0.067099,         0.088638,         0.077868,         0.051593,         0.070277,         0.060935,        0.0022017
   15,    18,        0.0079435,        0.0079422,        1.275e-06,         0.061996,         0.073766,         0.098222,         0.085994,         0.054399,         0.077191,         0.065795,       0.00096473
   15,    19,        0.0070435,         0.007041,       2.5283e-06,         0.057414,         0.071688,         0.089008,         0.080348,         0.052699,         0.066844,         0.059771,        0.0010476
   15,    20,        0.0069242,        0.0069184,       5.7527e-06,         0.058706,         0.068696,         0.091901,         0.080298,         0.052071,         0.071977,         0.062024,        0.0019413
   16,     1,        0.0059442,         0.005941,       3.1317e-06,         0.053971,         0.064378,         0.084075,         0.074226,         0.048178,         0.065558,         0.056868,         0.001379
   16,     2,        0.0060349,        0.0060314,       3.5236e-06,         0.054439,         0.064687,         0.084984,         0.074835,         0.048798,         0.065721,          0.05726,         0.001524
   16,     3,        0.0074255,        0.0074216,       3.9658e-06,         0.059531,         0.072564,         0.093025,         0.082794,          0.05378,         0.071033,         0.062406,        0.0015388
   16,     4,        0.0068835,        0.0068816,       1.9398e-06,         0.058242,         0.070612,         0.088412,         0.079512,          0.05324,         0.068247,         0.060744,       0.00086115
   16,     5,        0.0064816,        0.0064795,       2.1377e-06,         0.056553,         0.066674,         0.088648,         0.077661,         0.049959,         0.069741,          0.05985,         0.001089
   16,     6,        0.0056425,         0.005639,       3.4798e-06,          0.05305,         0.063269,          0.08106,         0.072165,         0.047712,         0.063726,         0.055719,        0.0014708
   16,     7,        0.0066895,        0.0066876,       1.9238e-06,         0.056242,         0.069591,         0.087187,         0.078389,         0.051097,          0.06653,         0.058814,        0.0010624
   16,     8,        0.0048846,        0.0048825,       2.0415e-06,         0.048799,         0.059585,           0.0743,         0.066943,         0.044422,         0.057554,         0.050988,        0.0012607
   16,     9,        0.0055286,        0.0055257,       2.9285e-06,         0.053385,         0.063324,         0.079145,         0.071235,          0.04951,         0.061136,         0.055323,        0.0012163
   16,    10,        0.0055616,        0.0055555,       6.1214e-06,         0.052307,         0.064302,         0.078046,         0.071174,         0.048615,         0.059691,         0.054153,        0.0019798
   16,    11,        0.0054055,        0.0054017,         3.76e-06,         0.053245,         0.064313,         0.075438,         0.069876,         0.050118,           0.0595,         0.054809,        0.0015891
   16,    12,        0.0067099,        0.0067064,       3.5021e-06,         0.054496,         0.073013,         0.081695,         0.077354,          0.05166,         0.060167,         0.055914,        0.0015122
   16,    13,        0.0070332,        0.0070296,       3.6284e-06,         0.057703,         0.068738,         0.093389,         0.081063,         0.050391,         0.072327,         0.061359,        0.0016217
   16,    14,        0.0050861,        0.0050837,       2.4671e-06,         0.049269,         0.058229,          0.07975,         0.068989,         0.043569,          0.06067,         0.052119,        0.0011068
   16,    15,        0.0059504,        0.0059484,       1.9884e-06,         0.053166,         0.067818,         0.078599,         0.073209,         0.048767,         0.061963,         0.055365,         0.001021
   16,    16,        0.0057183,        0.0057155,       2.8152e-06,          0.05383,         0.062488,         0.083456,         0.072972,         0.047163,         0.067164,         0.057163,        0.0012873
   16,    17,        0.0062522,        0.0062456,       6.6527e-06,         0.056551,         0.065719,         0.086642,          0.07618,         0.050454,         0.068744,         0.059599,        0.0022816
   16,    18,        0.0076015,        0.0076005,       1.0662e-06,         0.060451,         0.072154,         0.096098,         0.084126,         0.053091,         0.075172,         0.064131,       0.00088482
   16,    19,        0.0067467,        0.0067444,       2.2617e-06,         0.056049,             0.07,         0.087373,         0.078687,         0.051368,         0.065412,          0.05839,        0.0010594
   16,    20,         0.006576,        0.0065697,       6.2266e-06,         0.057307,         0.067121,         0.089287,         0.078204,         0.050865,         0.070192,         0.060528,        0.0019502
   17,     1,        0.0057301,        0.0057274,       2.7481e-06,          0.05289,         0.063001,         0.082866,         0.072934,         0.047057,         0.064555,         0.055806,        0.0013761
   17,     2,        0.0057773,         0.005774,       3.3035e-06,         0.053469,         0.063439,         0.082926,         0.073182,           0.0481,         0.064206,         0.056153,        0.0014382
   17,     3,        0.0071984,        0.0071952,        3.219e-06,         0.058472,          0.07138,         0.091702,         0.081541,         0.052728,         0.069961,         0.061344,         0.001379
   17,     4,        0.0066282,        0.0066262,       2.0038e-06,         0.056899,         0.069208,         0.086885,         0.078047,         0.051922,         0.066852,         0.059387,       0.00084931
   17,     5,        0.0062093,        0.0062072,       2.1077e-06,         0.055446,         0.065259,         0.086764,         0.076011,         0.049088,         0.068163,         0.058625,       0.00099432
   17,     6,        0.0054145,        0.0054109,       3.6086e-06,         0.051968,         0.061876,         0.079561,         0.070718,         0.046743,         0.062417,          0.05458,        0.0015566
   17,     7,          0.00648,        0.0064783,       1.6976e-06,         0.055047,         0.068344,         0.086049,         0.077196,         0.049861,          0.06542,          0.05764,        0.0010239
   17,     8,         0.004636,        0.0046338,       2.2172e-06,         0.047667,         0.057763,         0.072836,           0.0653,          0.04327,         0.056462,         0.049866,         0.001305
   17,     9,        0.0052513,        0.0052487,       2.6121e-06,         0.052116,         0.061479,         0.077514,         0.069497,         0.048249,         0.059849,         0.054049,        0.0012074
   17,    10,        0.0052983,        0.0052918,       6.4681e-06,         0.051069,         0.062617,         0.076403,          0.06951,         0.047406,         0.058394,           0.0529,        0.0020153
   17,    11,        0.0051367,        0.0051326,        4.102e-06,         0.051983,         0.062643,         0.073616,         0.068129,         0.049048,         0.057854,         0.053451,        0.0016927
   17,    12,        0.0063918,        0.0063886,       3.2095e-06,         0.053046,         0.071331,         0.079611,         0.075471,         0.050323,         0.058493,         0.054408,        0.0014175
   17,    13,        0.0067871,        0.0067836,       3.5413e-06,         0.056437,         0.067328,         0.092029,         0.079678,         0.049178,         0.070956,         0.060067,        0.0016661
   17,    14,        0.0048344,        0.0048325,       1.9591e-06,         0.048132,         0.056535,         0.078099,         0.067317,         0.042521,         0.059352,         0.050937,        0.0010032
   17,    15,        0.0055923,        0.0055906,       1.7042e-06,         0.051702,         0.065709,         0.076265,         0.070987,         0.047391,         0.060324,         0.053858,       0.00092921
   17,    16,        0.0054791,        0.0054768,       2.3162e-06,         0.052808,         0.061194,         0.081658,         0.071426,         0.046336,         0.065753,         0.056045,        0.0011571
   17,    17,        0.0059426,        0.0059372,       5.4855e-06,          0.05518,         0.063973,         0.084631,         0.074302,         0.049104,         0.067331,         0.058217,        0.0020656
   17,    18,        0.0073151,         0.007314,        1.027e-06,         0.059138,         0.070592,         0.094552,         0.082572,         0.051847,          0.07372,         0.062783,       0.00088482
   17,    19,        0.0065303,        0.0065279,       2.4042e-06,         0.054898,         0.068763,         0.086126,         0.077445,         0.050268,          0.06416,         0.057214,        0.0010535
   17,    20,        0.0062572,        0.0062514,       5.8403e-06,         0.055901,         0.065367,         0.087258,         0.076313,         0.049685,         0.068333,         0.059009,        0.0019147
   18,     1,        0.0054947,        0.0054921,       2.6214e-06,         0.051873,         0.061556,         0.081356,         0.071456,          0.04606,         0.063499,          0.05478,         0.001311
   18,     2,         0.005556,        0.0055527,       3.2369e-06,         0.052449,         0.062174,         0.081379,         0.071776,          0.04715,         0.063048,         0.055099,        0.0014471
   18,     3,        0.0068958,        0.0068927,       3.1312e-06,         0.057235,         0.069907,         0.089685,         0.079796,         0.051754,         0.068197,         0.059975,        0.0013761
   18,     4,        0.0063897,        0.0063877,       1.9715e-06,         0.055991,         0.067952,         0.085307,         0.076629,         0.051283,         0.065406,         0.058344,       0.00079013
   18,     5,        0.0059895,        0.0059876,       1.9031e-06,         0.054392,         0.064044,         0.085291,         0.074667,         0.048055,         0.067065,          0.05756,       0.00092034
   18,     6,        0.0051567,        0.0051531,       3.5448e-06,         0.050777,         0.060499,         0.077463,         0.068981,         0.045844,         0.060645,         0.053244,        0.0015447
   18,     7,        0.0062113,        0.0062097,       1.5871e-06,          0.05377,         0.066762,         0.084485,         0.075623,         0.048628,         0.064054,         0.056341,       0.00098248
   18,     8,        0.0044374,        0.0044352,       2.2223e-06,         0.046773,         0.056308,          0.07158,         0.063944,         0.042417,         0.055485,         0.048951,        0.0012932
   18,     9,         0.005096,        0.0050932,       2.8228e-06,         0.051214,         0.060375,         0.076652,         0.068514,          0.04721,         0.059224,         0.053217,         0.001237
   18,    10,          0.00511,         0.005104,       6.0313e-06,         0.050045,         0.061553,         0.074941,         0.068247,          0.04645,         0.057235,         0.051843,        0.0019561
   18,    11,        0.0049701,        0.0049661,       3.9446e-06,         0.051133,         0.061523,         0.072575,         0.067049,         0.048297,         0.056806,         0.052551,         0.001672
   18,    12,        0.0061311,         0.006128,       3.0862e-06,         0.052006,           0.0701,         0.077542,         0.073821,         0.049381,         0.057257,         0.053319,        0.0013849
   18,    13,        0.0064499,        0.0064465,       3.4014e-06,          0.05522,         0.065667,         0.089664,         0.077666,         0.048262,         0.069135,         0.058699,        0.0016454
   18,    14,        0.0045958,        0.0045939,       1.9686e-06,         0.046939,         0.055227,         0.075994,          0.06561,         0.041609,         0.057597,         0.049603,        0.0010062
   18,    15,        0.0054036,         0.005402,       1.6242e-06,         0.050792,         0.064672,         0.074828,          0.06975,          0.04661,         0.059156,         0.052883,       0.00093217
   18,    16,        0.0051532,         0.005151,       2.2143e-06,          0.05121,         0.059273,         0.079301,         0.069287,         0.044922,         0.063787,         0.054354,        0.0011127
   18,    17,        0.0057291,        0.0057237,       5.3419e-06,         0.054161,         0.062927,         0.082922,         0.072925,         0.048178,         0.066129,         0.057153,        0.0020389
   18,    18,        0.0070476,        0.0070466,       1.0287e-06,         0.057793,         0.069261,          0.09285,         0.081056,         0.050627,         0.072126,         0.061376,        0.0008937
   18,    19,         0.006265,        0.0062628,       2.2072e-06,         0.053794,         0.067281,         0.084473,         0.075877,          0.04923,         0.062922,         0.056076,         0.001018
   18,    20,        0.0059591,        0.0059536,       5.5119e-06,         0.054477,         0.063884,         0.085015,          0.07445,         0.048439,         0.066554,         0.057497,        0.0018703
   19,     1,        0.0053119,        0.0053092,       2.7017e-06,         0.050886,         0.060459,         0.080084,         0.070272,         0.045187,         0.062283,         0.053735,        0.0012488
   19,     2,         0.005397,        0.0053939,       3.0993e-06,         0.051673,         0.061312,         0.080156,         0.070734,         0.046344,         0.062332,         0.054338,         0.001456
   19,     3,        0.0066114,        0.0066082,        3.217e-06,          0.05609,          0.06832,         0.088016,         0.078168,         0.050679,         0.066912,         0.058796,        0.0013524
   19,     4,        0.0061702,        0.0061682,       1.9692e-06,         0.054926,         0.066857,         0.083696,         0.075277,         0.050401,         0.063975,         0.057188,       0.00093217
   19,     5,        0.0057172,        0.0057156,       1.5904e-06,         0.053203,         0.062567,          0.08334,         0.072953,         0.047172,         0.065265,         0.056219,       0.00093513
   19,     6,        0.0049764,         0.004973,       3.3443e-06,         0.049901,         0.059394,         0.076156,         0.067775,         0.045097,          0.05951,         0.052303,        0.0014678
   19,     7,        0.0059174,        0.0059159,       1.5787e-06,           0.0526,         0.065172,         0.082448,          0.07381,          0.04753,         0.062739,         0.055135,        0.0010298
   19,     8,        0.0042782,        0.0042763,       1.9246e-06,         0.046001,         0.055229,         0.070382,         0.062805,         0.041757,         0.054488,         0.048123,        0.0012133
   19,     9,        0.0048984,        0.0048956,       2.7893e-06,         0.050259,         0.059094,         0.075305,           0.0672,         0.046243,         0.058289,         0.052266,        0.0011719
   19,    10,        0.0049351,        0.0049295,       5.6521e-06,         0.049005,         0.060475,         0.073677,         0.067076,         0.045551,         0.055911,         0.050731,        0.0019176
   19,    11,        0.0047476,        0.0047444,        3.231e-06,         0.050022,         0.060214,         0.070799,         0.065507,         0.047381,         0.055304,         0.051343,        0.0014915
   19,    12,         0.005795,         0.005792,       3.0427e-06,         0.050492,         0.068184,         0.075327,         0.071755,         0.048015,         0.055447,         0.051731,        0.0014205
   19,    13,        0.0062285,        0.0062249,       3.6264e-06,         0.054006,         0.064461,          0.08821,         0.076335,         0.047165,         0.067689,         0.057427,        0.0016779
   19,    14,        0.0043908,        0.0043888,       2.0035e-06,         0.045842,         0.053926,         0.074357,         0.064142,         0.040657,         0.056211,         0.048434,        0.0010091
   19,    15,        0.0051172,        0.0051155,       1.6631e-06,         0.049464,         0.063002,         0.072699,          0.06785,         0.045377,         0.057639,         0.051508,       0.00096768
   19,    16,        0.0049298,        0.0049273,       2.5164e-06,         0.050102,         0.058017,         0.077492,         0.067755,         0.043882,         0.062541,         0.053211,        0.0012103
   19,    17,        0.0054566,        0.0054512,       5.3651e-06,         0.052922,         0.061287,         0.081111,         0.071199,         0.046989,         0.064789,         0.055889,         0.002036
   19,    18,        0.0067869,         0.006786,       9.5897e-07,         0.056685,         0.067945,         0.091152,         0.079548,         0.049712,         0.070632,         0.060172,       0.00085819
   19,    19,        0.0060248,        0.0060225,       2.2892e-06,         0.052643,         0.066044,          0.08273,         0.074387,         0.048262,         0.061405,         0.054833,        0.0010121
   19,    20,        0.0056398,        0.0056341,       5.7164e-06,         0.053061,          0.06204,         0.082862,         0.072451,         0.047214,         0.064756,         0.055985,        0.0019028
   20,     1,        0.0051296,        0.0051271,        2.499e-06,          0.04996,         0.059337,         0.078815,         0.069076,         0.044341,         0.061199,          0.05277,        0.0011867
   20,     2,        0.0052222,        0.0052191,        3.107e-06,         0.050876,         0.060297,         0.078866,         0.069581,         0.045609,         0.061412,          0.05351,        0.0014471
